,School,Grade,Sex,RankingF,NumberofChi,Readbook,Topic,CarFatGr,AgeFat,EduFat,CarMotGr,AgeMot,EduMot,EcoStt,KnowledgeInc,Buybook,Hobby,TimeSci,TimeSoc,Readstory,Typebook,Reason,Source,PrioAct,AftAct,EncourAct,MostlikedAct,Bookcase,Points,Number_of_typebook,FutureJobGroup,JobCat
416,2,9,0,2,3,1,3,1,42,2,1,41,2,0,0,1,5,1,1,1,2,3,1,3,3,1,0,2,0,1,3,0
4229,5,7,0,1,2,1,0,1,55,0,1,45,0,1,0,1,5,2,3,1,5,2,0,1,2,1,1,0,6,1,4,2
4613,15,9,1,1,1,0,2,1,45,0,1,40,0,0,0,1,3,1,1,1,1,0,0,1,3,1,3,0,5,1,5,1
491,9,6,1,1,2,1,0,1,30,2,1,31,2,2,1,1,4,1,1,1,4,2,0,3,3,1,0,0,7,1,4,2
969,11,6,1,1,2,1,2,1,40,2,1,38,2,0,0,1,4,1,1,0,0,0,0,3,2,1,0,2,0,1,3,0
3185,15,6,1,2,2,1,3,1,42,2,1,39,2,0,0,1,1,1,1,1,2,1,0,3,3,1,0,0,0,0,4,1
644,11,9,0,3,5,0,3,1,47,2,1,42,2,0,0,1,5,1,2,0,2,0,0,3,2,1,0,2,8,1,4,1
1807,4,8,1,2,2,1,5,1,47,2,1,44,2,0,0,0,2,1,1,0,0,0,0,2,0,1,1,2,5,1,4,1
2242,8,9,0,3,5,1,3,1,51,2,1,45,2,0,0,1,3,1,2,0,2,0,0,3,3,1,0,2,5,1,4,1
4688,16,9,1,2,2,1,2,1,45,2,1,35,2,0,0,0,5,1,1,0,0,0,0,3,3,1,0,2,6,1,3,0
2929,16,8,1,2,3,1,3,1,45,2,1,35,2,0,0,1,4,2,2,0,2,1,1,3,1,1,3,0,0,1,3,0
4826,5,6,1,6,5,1,4,1,49,2,1,48,2,0,0,1,4,1,1,0,2,0,0,3,1,1,3,2,4,1,4,1
4301,5,8,1,1,2,1,1,1,39,2,1,35,2,0,1,1,4,2,2,1,5,2,0,2,1,1,3,0,5,1,4,1
2584,10,7,1,2,2,1,3,1,45,0,1,35,0,2,0,1,0,3,3,1,2,2,2,3,1,1,1,0,5,1,4,0
157,2,9,0,1,2,1,1,1,45,2,1,35,2,0,0,1,2,1,2,1,2,3,1,2,3,1,3,0,7,1,5,1
3616,13,8,0,2,3,1,5,1,39,2,1,36,2,0,0,1,3,2,2,0,4,0,0,2,1,1,0,0,7,1,4,1
711,11,9,1,2,3,0,2,1,40,2,1,41,2,1,0,0,5,1,1,0,5,0,0,0,1,0,1,2,2,1,1,1
756,11,8,0,3,3,1,0,1,53,2,1,44,2,0,0,0,5,1,1,1,3,0,0,1,2,1,0,1,8,2,4,2
410,2,9,0,2,3,1,1,1,40,0,1,39,2,0,0,1,5,1,1,0,2,0,1,3,2,1,3,1,6,1,5,2
3464,13,6,1,1,1,1,0,1,37,0,1,32,0,2,0,1,3,1,2,0,2,0,1,2,1,1,0,3,7,1,5,1
149,2,9,0,1,1,1,2,1,47,2,1,35,0,0,0,1,1,1,1,0,2,3,0,1,1,1,3,0,6,1,4,0
683,11,9,1,3,3,1,2,1,45,2,1,43,2,0,0,1,4,1,1,0,5,0,0,3,1,1,0,2,6,1,4,1
927,11,8,1,2,3,1,2,1,42,2,1,42,2,0,0,1,5,1,2,0,5,0,0,3,1,1,0,0,5,1,5,1
794,14,6,0,1,2,1,3,1,36,3,1,36,2,0,0,1,5,1,1,0,2,0,0,2,1,1,3,1,8,1,4,2
199,2,6,0,2,2,1,1,1,43,3,0,40,3,0,1,1,0,2,1,1,5,0,2,1,2,1,0,1,7,1,3,0
731,11,7,1,1,2,0,3,1,38,2,1,35,2,0,0,1,0,2,3,1,2,3,0,3,1,1,1,0,5,1,4,1
4113,5,7,1,1,3,0,4,1,39,2,1,33,2,0,1,0,4,1,1,0,2,0,0,2,2,0,1,1,6,1,4,1
1456,7,6,0,1,3,1,3,1,41,2,1,39,2,0,1,1,4,1,2,0,4,0,0,0,1,0,0,0,8,1,3,0
4437,5,8,1,0,0,1,3,1,34,2,1,35,2,0,1,0,5,1,1,0,0,2,0,3,0,0,0,2,5,1,4,1
2644,15,6,1,1,2,1,5,1,43,2,1,40,2,2,0,1,4,2,1,0,1,1,0,1,1,1,2,0,7,1,5,2
3168,15,6,0,2,2,1,5,1,45,0,1,41,0,0,0,1,5,2,2,1,2,0,2,3,1,1,0,0,7,1,3,0
2483,13,7,0,2,2,1,3,1,45,2,1,41,2,0,0,0,3,2,2,1,0,0,0,2,1,1,1,3,5,1,4,2
3624,16,6,0,2,2,1,3,1,41,2,1,41,2,0,1,1,4,2,2,0,2,1,1,1,1,1,1,0,5,1,3,0
65,3,9,1,2,3,1,5,1,40,2,1,37,2,0,0,1,5,2,1,0,2,0,0,3,1,1,0,2,5,1,4,1
4230,5,7,0,1,3,1,0,1,34,2,1,33,2,0,1,1,0,2,2,1,5,0,1,1,2,1,3,2,0,1,4,1
12,3,9,0,2,3,1,1,1,43,2,1,39,0,0,0,1,5,2,2,1,1,0,1,1,1,1,2,0,7,1,4,1
4127,15,8,1,3,3,1,2,1,46,2,1,45,2,0,0,1,4,2,2,0,2,0,0,3,2,1,0,0,8,1,0,2
3207,15,7,0,1,2,1,3,1,34,2,1,32,2,0,0,1,5,2,1,1,2,0,0,3,0,1,0,0,8,1,4,2
2794,16,7,0,1,3,1,5,1,37,2,1,36,2,2,0,1,4,1,1,0,4,3,1,3,1,1,2,2,4,1,4,1
896,11,7,0,1,3,1,5,1,40,0,1,38,0,0,0,1,5,2,2,0,0,0,1,1,2,1,0,2,6,1,4,2
3639,13,8,1,2,2,0,3,1,37,2,1,40,2,0,0,1,5,1,1,0,2,0,1,3,1,1,0,0,7,1,4,2
2223,8,8,0,1,3,1,3,1,32,2,1,32,2,0,0,1,4,2,1,0,5,0,0,2,1,1,2,2,7,1,2,0
4243,5,7,0,3,3,1,2,1,42,2,1,42,2,0,0,1,3,1,2,0,5,3,1,2,1,1,1,0,6,1,4,1
1569,9,8,0,2,2,1,2,0,45,3,1,42,2,2,0,1,5,2,2,1,2,2,0,1,3,1,0,0,8,1,3,0
2527,13,6,1,1,2,1,3,1,47,2,1,36,2,0,0,1,0,3,3,0,2,0,0,3,1,1,0,3,6,1,4,1
2534,13,6,0,3,5,1,0,1,39,2,1,35,2,0,0,1,0,2,2,0,2,0,0,2,2,1,0,3,8,1,2,0
3539,15,7,0,3,3,1,1,1,37,2,1,35,0,0,0,1,4,2,1,0,2,0,0,1,1,1,3,0,6,1,4,0
1057,14,8,1,1,1,1,3,1,45,2,1,56,0,0,0,0,5,3,3,1,3,3,0,2,1,0,0,2,0,2,3,0
1595,9,8,1,2,3,1,3,1,44,2,1,44,2,0,0,1,5,1,1,1,4,0,1,1,1,1,2,2,6,1,4,1
3749,15,8,1,2,2,1,3,1,39,2,1,36,2,0,0,1,5,1,2,1,3,0,1,3,2,1,1,0,8,2,5,2
3047,13,6,1,4,4,1,3,1,50,2,1,49,2,0,0,1,4,3,2,0,5,0,1,0,1,1,0,3,6,1,5,2
1212,1,6,1,1,5,1,3,1,45,2,1,50,3,1,0,1,4,2,1,1,2,3,0,3,1,1,3,0,7,1,4,1
1073,14,8,0,2,2,1,3,1,43,0,1,38,0,0,0,1,0,2,1,0,0,0,0,2,2,1,1,0,7,1,4,0
1881,4,8,0,1,3,1,3,1,36,2,1,36,0,0,0,0,4,2,1,1,2,0,0,1,3,1,3,0,8,1,2,0
1935,12,8,0,1,3,1,4,1,34,2,1,34,2,0,0,1,4,2,1,0,4,0,0,2,0,1,0,3,7,1,3,0
4345,5,8,1,3,3,1,3,1,42,2,1,41,2,0,0,1,4,1,1,0,2,0,1,3,1,1,1,0,0,1,5,1
4321,6,6,1,1,2,1,3,0,38,3,1,38,0,0,0,1,0,2,1,0,1,0,0,3,1,1,2,0,5,1,4,1
653,11,9,0,2,2,1,3,1,47,2,1,43,2,0,0,0,5,1,2,0,2,0,0,2,1,0,0,2,9,1,3,0
4857,5,6,1,2,3,1,5,1,38,1,1,35,1,0,0,0,5,2,2,0,0,3,1,3,1,1,1,0,0,1,4,1
3589,13,7,0,1,1,1,3,1,37,2,1,34,2,0,0,1,5,2,2,0,2,0,0,3,1,1,0,3,5,1,2,0
4653,15,9,1,1,3,1,2,1,39,3,1,34,2,0,1,1,4,2,1,0,2,2,0,2,3,1,0,0,6,1,1,1
1406,7,6,0,4,4,0,1,1,43,2,1,40,2,0,1,1,5,1,1,0,0,3,0,0,0,1,3,3,3,1,3,0
3784,13,8,1,2,3,0,3,1,36,2,1,35,2,0,0,1,3,1,1,0,3,0,1,3,3,0,0,0,5,2,5,1
1590,9,8,1,1,2,1,3,0,40,3,0,35,3,0,0,1,1,1,2,1,0,0,0,3,1,1,0,0,7,1,4,0
931,11,6,0,1,2,1,0,1,45,2,1,36,0,1,0,1,0,1,1,0,2,2,0,3,3,1,3,0,5,1,3,0
132,2,9,1,1,3,0,3,1,41,2,1,37,2,0,0,1,5,1,1,0,3,0,1,0,3,0,0,1,7,2,3,0
4834,5,6,0,1,3,1,3,1,37,2,1,32,2,0,0,1,4,1,1,0,2,0,0,2,1,1,3,2,5,1,2,0
2330,8,8,1,0,0,1,1,1,41,2,1,39,2,2,0,1,5,1,1,0,2,1,0,2,3,1,0,0,5,1,5,1
4750,5,9,1,3,3,1,3,1,45,2,1,50,0,1,0,1,3,1,2,0,4,0,0,0,3,1,3,2,8,1,4,1
4071,15,8,1,2,2,1,2,1,38,2,1,35,2,0,0,1,5,2,1,0,4,0,0,2,3,0,0,0,7,1,5,1
4661,16,7,1,2,2,1,0,1,39,0,1,39,0,0,1,1,4,3,2,0,5,2,0,2,0,1,3,0,0,1,4,0
2792,16,7,1,2,2,1,4,1,43,2,1,37,2,0,0,1,3,1,1,0,2,2,0,2,1,1,2,0,6,1,4,1
4552,5,9,0,2,3,1,3,1,41,2,1,34,2,0,0,1,0,2,2,0,2,0,0,2,1,1,1,2,6,1,4,1
3074,16,8,1,2,2,1,4,1,38,2,1,38,2,1,0,1,5,1,1,1,5,1,1,1,1,1,1,0,5,1,3,0
765,11,6,1,1,2,1,2,1,40,3,1,37,3,2,1,1,5,2,2,0,0,0,0,3,3,1,1,0,4,1,4,2
4549,15,9,0,4,4,1,5,1,45,2,1,45,0,0,0,0,5,2,1,0,4,0,0,3,1,1,1,1,7,1,4,2
1164,1,7,0,1,3,1,1,1,47,3,1,39,2,2,0,1,1,2,2,0,1,0,1,1,1,1,0,0,6,1,2,0
3879,13,9,0,1,2,1,5,1,45,2,1,40,2,0,1,1,4,1,2,0,0,0,1,1,1,1,0,0,5,1,3,0
2767,8,7,0,1,3,1,3,1,39,2,1,37,0,0,0,1,4,3,3,1,2,0,0,2,3,1,0,0,6,1,3,0
1752,9,9,0,2,3,1,3,1,43,2,1,40,2,0,0,1,5,2,1,0,3,0,0,3,2,0,0,0,7,2,3,0
2605,5,9,0,3,3,1,4,1,53,2,1,47,3,0,0,1,5,1,1,0,5,0,0,3,1,1,0,0,0,1,2,0
2873,16,8,1,2,2,1,4,1,42,2,1,40,2,0,1,1,0,2,2,1,2,0,1,3,1,1,0,0,8,1,3,0
1001,14,7,0,3,3,1,2,1,55,2,1,54,0,0,0,1,4,2,2,1,4,0,0,3,2,1,1,0,6,1,5,1
1258,1,8,1,1,3,1,2,1,33,2,1,31,2,0,0,1,5,1,1,1,4,0,1,0,3,1,1,0,6,1,5,1
887,11,7,1,2,2,1,3,1,45,2,1,45,3,0,1,1,5,1,1,0,2,0,1,3,1,1,0,2,7,1,4,1
1672,9,9,0,2,3,1,1,1,42,2,1,39,2,0,0,1,4,2,1,0,2,0,1,3,0,1,0,3,7,1,2,0
373,2,7,1,1,2,1,2,0,38,1,1,33,0,0,1,1,0,1,1,0,2,0,1,3,1,1,1,2,7,1,4,1
1055,14,8,1,3,3,1,3,1,54,0,1,49,2,0,0,1,5,2,2,0,1,0,0,2,1,1,0,2,7,1,4,2
4557,5,9,0,1,3,1,5,1,38,2,1,36,2,0,0,0,4,1,2,0,2,0,0,3,1,1,0,0,0,1,4,1
2895,16,8,0,2,3,1,5,1,39,2,1,36,2,0,0,1,5,1,1,0,4,0,1,2,1,1,0,0,8,1,3,0
964,11,6,0,2,2,1,5,1,47,2,1,45,2,0,1,0,5,2,1,0,5,2,0,0,3,1,3,2,7,1,2,0
621,12,6,1,4,4,1,3,1,50,0,1,35,0,2,0,1,4,2,2,1,2,0,0,3,1,1,0,3,7,1,4,1
1128,14,9,1,2,3,1,5,1,47,2,1,45,2,1,0,1,0,2,1,1,5,2,2,3,2,1,0,2,7,1,5,2
2177,4,7,1,3,3,1,2,1,45,2,1,35,2,0,0,1,4,2,2,1,4,0,0,0,1,1,1,0,8,1,5,2
3107,16,8,1,3,3,1,2,1,42,2,1,39,0,1,0,1,1,2,2,1,3,0,0,3,1,1,0,0,6,2,4,2
999,14,7,0,3,3,1,4,1,40,2,1,40,2,0,0,1,5,2,2,1,0,0,0,3,0,1,0,0,7,1,4,1
3734,13,8,0,1,4,1,3,1,40,2,1,42,2,0,0,1,3,1,1,0,5,0,0,1,0,1,1,3,5,1,4,1
1170,1,7,0,2,3,1,5,0,43,3,0,37,3,0,1,1,2,2,2,0,4,0,0,1,2,1,2,2,8,1,3,0
4934,7,9,1,2,2,1,4,1,33,2,0,41,3,0,0,1,5,1,1,0,3,0,0,3,0,1,3,0,8,2,4,1
1983,4,9,1,1,3,1,4,1,34,0,1,34,0,0,0,1,5,2,2,1,4,0,1,2,1,1,2,3,7,1,4,1
426,2,9,0,3,4,1,1,1,46,2,1,40,2,0,0,0,4,1,1,0,0,0,0,2,0,1,0,2,8,1,4,1
1867,4,8,0,2,2,1,1,1,49,0,1,45,0,0,0,0,5,1,2,0,2,2,0,2,0,1,1,2,6,1,4,1
4582,5,9,1,1,3,1,2,1,40,2,1,35,2,0,0,1,3,2,1,0,5,2,0,2,1,1,1,0,4,1,4,1
811,11,6,1,1,4,1,4,1,45,2,1,40,2,1,0,1,5,1,1,0,5,2,1,2,0,1,0,0,5,1,4,1
3214,15,7,1,1,2,1,4,1,40,0,1,38,3,0,0,1,3,2,1,0,4,0,0,0,3,0,1,2,8,1,4,1
1815,4,8,0,3,3,1,5,0,49,2,1,45,2,0,1,1,4,2,2,0,2,0,0,3,1,1,0,0,7,1,3,0
3197,15,7,1,2,2,1,5,1,57,2,1,53,2,2,0,0,4,2,2,0,2,3,0,1,1,1,0,0,8,1,3,0
2622,13,6,1,1,2,1,4,1,38,0,1,32,0,0,0,1,5,1,1,0,3,0,0,3,0,1,3,3,3,2,4,2
2186,4,9,0,2,2,1,4,1,45,0,0,45,3,0,0,1,1,2,2,1,5,0,0,2,2,1,0,0,9,1,4,1
2465,13,7,1,2,2,1,2,1,50,2,1,40,2,1,0,0,5,1,1,0,5,0,0,0,2,1,0,3,5,1,5,2
530,9,6,1,1,3,1,3,1,35,2,1,33,2,0,0,1,5,1,1,0,3,0,1,1,3,1,3,0,8,2,4,1
4522,5,9,1,2,2,1,3,1,45,2,1,35,2,0,0,1,4,1,1,0,5,0,0,3,3,0,1,0,5,1,3,0
478,9,6,1,3,3,1,4,1,75,2,1,67,2,0,0,1,4,1,1,0,1,0,0,3,3,1,0,0,7,1,4,1
4504,5,9,0,1,3,1,0,1,34,2,1,34,2,0,0,1,5,2,2,0,1,0,0,3,1,1,3,1,9,1,4,1
4381,5,8,0,0,2,1,5,1,35,2,1,35,0,0,0,1,5,2,2,1,0,0,0,3,1,1,0,0,7,1,2,0
290,2,6,1,3,3,1,4,1,42,2,1,42,2,0,0,0,4,2,1,0,3,0,0,3,3,1,1,2,5,2,5,1
4601,15,9,0,2,2,1,3,1,43,2,1,38,2,1,0,1,5,1,1,0,2,2,0,1,1,1,0,0,6,1,2,0
252,2,6,1,3,4,1,4,1,38,0,1,35,2,0,0,1,5,1,1,0,3,0,1,3,3,1,1,2,6,2,4,2
4084,6,7,0,2,2,1,5,1,41,2,1,40,0,0,0,1,4,3,2,1,4,2,0,1,2,1,0,0,9,1,3,0
3604,13,7,0,1,0,0,3,1,45,2,1,35,2,0,0,0,5,1,1,0,2,0,0,3,1,0,0,1,0,1,3,0
2266,8,9,1,2,3,1,2,1,41,2,1,37,2,0,0,1,3,1,1,0,5,0,1,3,3,1,0,0,0,1,4,1
90,2,8,1,1,2,1,1,1,39,0,1,39,0,0,0,1,5,2,1,0,4,0,0,1,1,1,0,2,7,1,5,1
4531,15,9,0,2,2,1,5,1,46,2,1,45,2,0,0,1,3,2,1,1,0,0,0,3,1,1,2,0,7,1,3,0
1420,7,6,1,1,2,0,3,1,33,2,1,33,2,0,0,1,5,2,1,0,2,0,1,3,2,1,3,3,6,1,4,1
4145,6,7,0,3,3,1,2,1,40,2,1,39,2,0,0,1,5,1,1,0,4,0,0,3,0,1,3,0,6,1,3,0
3001,8,6,0,1,1,1,3,1,44,3,0,41,3,0,0,1,4,3,3,1,2,0,1,2,1,1,3,0,8,1,3,0
26,2,8,1,1,2,1,2,1,43,2,1,41,0,2,0,0,2,1,1,0,2,0,0,3,1,0,0,3,7,1,4,1
4962,7,8,1,2,2,0,3,1,38,2,1,35,2,0,0,1,0,3,1,0,2,3,0,2,2,1,0,2,5,1,4,1
642,12,6,1,2,2,1,1,1,37,2,1,36,2,0,0,1,4,2,2,0,2,0,1,3,3,1,2,3,6,1,4,1
4150,6,7,0,2,2,1,4,1,40,2,1,35,2,0,0,1,5,2,1,1,3,0,0,2,2,1,0,0,7,2,4,0
1469,7,7,1,2,2,1,4,1,39,0,1,39,2,2,0,1,5,1,1,0,2,0,0,2,3,0,0,2,7,1,4,1
599,12,6,0,1,3,1,5,1,34,2,1,35,0,0,0,1,3,2,1,0,2,0,0,1,1,0,0,3,5,1,4,1
4043,5,7,0,1,2,1,1,1,42,0,1,35,0,2,0,1,1,2,2,1,2,0,0,3,1,1,3,0,8,1,1,0
4355,5,8,1,1,2,1,2,1,41,2,1,36,2,0,0,1,5,2,2,0,2,0,0,3,0,1,3,2,7,1,4,2
798,14,6,0,1,2,1,1,1,38,0,1,36,0,0,0,1,4,2,1,0,2,0,1,3,1,1,3,1,6,1,4,1
4083,6,7,1,2,2,1,1,1,50,0,1,45,3,0,1,1,3,2,1,1,3,0,1,3,1,1,0,0,6,2,5,2
4959,7,8,0,2,2,1,3,1,43,0,1,40,0,0,0,1,4,1,1,0,3,0,0,3,3,1,3,3,7,2,2,0
254,2,6,0,2,2,1,0,1,38,2,1,35,2,0,0,1,4,1,1,0,0,0,0,3,3,1,1,2,6,1,4,2
2526,13,6,1,2,2,1,3,1,40,2,1,32,0,0,0,1,5,1,2,1,2,0,0,2,1,1,0,3,8,1,3,0
2004,4,8,1,2,2,1,5,1,58,0,1,48,2,0,0,0,5,2,1,0,4,2,0,3,0,1,3,2,0,1,4,2
4780,16,9,0,2,2,1,3,1,45,2,0,43,3,0,0,1,5,2,2,0,2,0,0,2,1,1,0,0,8,1,2,0
2886,16,8,1,1,2,1,5,1,38,2,1,35,2,0,0,0,3,2,2,0,4,1,1,1,3,1,0,0,8,1,3,0
3479,6,8,1,1,2,1,0,0,43,3,0,35,3,2,0,1,3,1,2,1,3,0,1,3,1,1,0,0,7,2,4,2
3400,16,9,1,3,3,1,5,1,45,2,1,45,2,0,0,1,3,1,1,0,5,0,1,3,1,1,0,0,5,1,4,1
1627,9,8,1,2,2,1,2,1,45,2,1,35,2,0,1,1,1,1,2,1,5,0,1,3,1,1,2,0,0,1,5,1
4616,15,9,0,2,3,1,5,1,52,2,1,45,2,0,0,1,5,1,1,0,5,0,0,1,3,1,3,0,5,1,4,1
315,2,7,0,2,2,1,1,1,41,2,1,35,2,0,1,0,5,2,1,0,4,0,0,3,3,1,3,2,8,1,1,1
3121,6,9,1,2,2,1,5,1,52,2,1,42,2,1,0,1,5,2,2,0,4,2,0,2,2,1,0,0,9,1,0,2
1551,9,7,0,3,3,1,3,1,42,2,1,41,2,0,0,1,5,1,1,0,5,0,0,3,0,1,0,0,0,1,3,0
1532,7,7,1,2,1,0,2,1,40,2,1,40,2,0,0,1,5,1,1,1,2,0,1,2,1,0,1,3,5,1,4,2
3892,13,9,0,1,3,1,3,1,45,2,1,35,2,0,0,1,5,1,1,0,2,0,1,3,3,1,3,3,6,1,2,0
69,3,9,1,2,2,1,4,1,45,2,0,42,2,0,0,1,1,2,1,1,2,0,1,3,1,1,0,0,5,1,4,1
3887,13,9,0,2,3,1,3,1,37,2,1,42,2,0,0,1,0,2,1,0,2,0,0,2,0,1,0,3,7,1,2,0
1215,1,6,0,2,2,1,4,1,42,2,1,35,2,0,0,1,4,1,1,0,4,0,0,3,3,1,1,0,6,1,3,0
2801,16,7,1,2,2,1,5,1,37,2,1,35,2,0,0,1,1,2,1,0,2,0,0,3,1,1,2,0,5,1,3,0
1918,4,6,1,2,2,1,3,1,45,2,1,44,2,1,1,1,3,2,2,0,2,0,0,3,1,1,2,2,8,1,0,2
3066,13,6,0,2,3,1,3,1,35,2,1,35,2,0,0,1,4,2,3,0,2,0,1,3,1,1,0,3,4,1,2,0
4476,5,9,0,4,4,1,3,1,39,2,1,36,2,0,0,1,5,2,2,0,5,0,0,2,1,1,3,2,7,1,4,1
3651,13,8,1,1,2,0,3,1,45,2,1,38,2,0,1,1,3,2,2,0,3,0,1,1,2,0,0,3,6,2,3,0
4454,15,9,1,2,2,1,2,1,45,0,1,40,2,0,0,1,4,2,2,0,5,0,0,2,1,1,0,0,8,1,4,2
2173,4,7,0,1,3,1,5,1,40,2,1,37,2,0,0,1,3,1,1,1,3,0,0,2,2,1,0,0,0,2,4,1
2317,8,8,0,6,6,1,5,1,58,2,1,48,2,0,0,1,0,2,1,0,1,0,0,1,1,1,0,1,7,1,2,0
4048,5,7,1,2,2,1,2,1,38,2,1,35,2,0,0,1,3,2,1,0,3,0,1,2,1,1,0,0,7,2,4,2
3427,16,9,1,4,4,1,2,1,45,2,1,35,2,0,0,1,5,2,1,1,2,0,0,3,3,1,0,2,6,1,4,1
3647,13,8,1,0,0,1,2,1,53,2,1,48,2,1,0,0,3,1,1,0,3,0,2,2,1,0,2,1,6,2,3,0
2059,4,8,1,1,2,1,1,1,43,0,1,40,0,0,0,1,5,2,1,0,2,2,1,1,1,1,3,0,7,1,2,0
1505,7,7,1,1,2,0,2,1,35,2,1,32,2,0,0,1,5,1,1,0,2,0,0,3,3,0,1,3,0,1,4,1
2110,4,7,1,1,2,1,3,1,39,2,1,33,2,0,0,1,5,1,1,1,0,0,0,3,0,1,1,0,6,1,4,1
414,2,9,0,2,3,1,1,1,53,0,1,41,0,0,0,1,4,1,1,0,0,2,0,1,2,1,0,0,0,1,3,0
109,2,9,1,1,2,1,2,1,45,3,1,35,1,0,0,1,5,3,1,0,0,0,1,2,1,1,0,2,7,1,1,1
4544,15,9,0,1,2,1,5,1,42,2,1,39,2,0,0,0,0,1,1,0,2,0,0,3,1,1,3,0,7,1,4,1
1419,7,6,0,2,2,1,5,1,45,2,1,46,2,2,1,1,1,1,1,0,2,0,1,3,1,1,2,3,7,1,2,0
1747,9,9,0,2,2,1,5,1,48,2,1,39,2,0,0,1,5,2,1,0,5,3,0,2,3,1,1,0,7,1,3,0
624,12,6,1,1,3,1,3,1,38,0,1,32,2,0,0,1,5,2,2,1,2,2,0,1,0,1,3,3,7,1,0,2
1204,1,6,0,1,2,1,3,1,35,0,1,35,3,2,0,1,4,2,2,1,4,0,0,3,1,1,1,2,7,1,5,2
742,11,7,0,2,2,1,1,1,41,2,1,40,2,0,0,1,5,1,1,1,2,0,1,2,1,1,0,2,7,1,4,2
561,9,6,1,2,4,1,2,1,45,0,1,36,2,0,1,1,5,1,1,0,0,0,0,3,1,1,2,0,6,1,4,1
2580,8,7,1,2,0,1,1,0,47,3,0,42,3,0,0,1,5,1,1,1,3,0,0,2,0,0,0,0,8,2,4,1
1391,7,6,1,2,2,1,4,1,46,0,1,45,2,0,0,1,0,3,1,0,0,0,2,3,1,1,2,3,7,1,4,1
4254,5,7,0,3,3,1,0,1,50,0,1,47,0,0,0,1,5,1,1,1,0,0,1,2,2,1,0,0,7,1,4,2
4604,16,7,1,3,3,0,5,1,43,2,1,42,2,2,0,1,5,1,1,0,4,1,1,3,2,0,1,0,0,1,4,1
676,9,7,0,4,4,1,3,1,50,2,1,50,2,0,0,1,3,1,1,0,3,0,1,2,0,1,1,0,6,2,4,2
2574,13,6,0,2,3,1,4,1,41,2,1,35,2,0,0,1,5,2,2,0,3,2,2,1,1,1,1,3,7,2,3,0
4152,6,7,1,3,4,1,5,1,49,2,1,35,0,0,0,1,5,2,1,0,4,0,0,0,1,1,0,2,6,1,3,0
2807,16,7,1,2,2,1,4,1,40,2,0,37,3,0,1,1,3,1,1,1,0,0,1,3,1,1,3,0,5,1,4,2
1056,14,8,1,3,3,1,5,1,54,1,1,49,3,0,1,1,5,2,1,0,2,3,0,1,1,1,2,2,7,1,4,2
3466,6,9,1,3,4,1,5,1,47,2,1,46,2,0,0,1,3,2,2,1,5,0,0,3,1,1,1,0,6,1,4,2
4253,5,7,1,2,2,1,5,1,45,2,1,35,2,0,0,1,2,1,1,0,2,3,0,1,3,1,2,0,2,1,2,0
177,3,7,1,3,4,1,4,1,50,2,1,50,2,0,0,1,5,2,2,0,2,0,0,3,1,1,3,1,7,1,4,1
3123,6,9,1,1,2,1,2,1,52,0,0,49,3,0,1,1,5,2,1,0,4,0,1,3,1,0,0,2,8,1,4,1
1519,7,7,1,2,3,0,2,1,35,2,1,35,0,0,0,1,5,1,1,0,2,0,0,3,3,0,1,3,0,1,4,1
1872,4,8,1,3,3,1,5,1,42,2,1,41,2,0,0,1,3,1,1,0,2,0,0,2,3,1,1,1,0,1,4,1
4847,5,6,1,3,3,1,5,1,45,2,1,37,2,0,0,1,5,1,1,0,0,2,2,2,2,1,0,2,3,1,4,1
856,12,9,0,1,2,1,3,1,40,2,1,35,2,0,0,1,5,1,1,1,2,0,0,2,3,1,0,3,8,1,3,0
4961,7,8,0,2,2,1,3,1,38,2,1,38,2,0,0,1,4,1,1,0,2,0,0,3,3,1,3,3,7,0,4,2
4237,5,7,0,1,3,1,3,1,36,2,1,33,2,0,0,0,0,2,2,1,2,0,0,3,0,1,2,0,0,1,4,1
4595,15,9,1,2,3,1,4,1,45,2,1,40,2,0,0,1,1,2,2,1,3,0,0,2,3,1,3,0,7,2,3,0
505,9,6,0,2,2,1,4,1,44,2,1,43,2,0,0,1,4,2,2,0,5,0,1,1,2,1,1,0,8,1,3,0
4172,6,6,0,3,3,1,2,1,46,2,1,45,2,0,0,1,0,1,1,0,2,2,1,1,1,0,3,0,7,1,2,0
93,2,9,0,4,4,1,0,1,46,0,1,44,2,0,0,0,5,1,1,0,2,0,0,3,2,1,3,1,8,1,4,2
4383,5,8,1,1,3,1,2,1,45,2,1,35,2,0,0,1,5,1,1,0,5,2,0,2,2,0,0,2,5,1,4,1
4076,6,7,0,1,3,1,1,1,35,2,1,33,2,0,1,1,4,1,1,0,2,2,0,3,1,1,0,0,8,1,4,2
1479,7,7,0,2,2,1,3,1,35,0,1,32,0,0,1,1,5,1,1,0,2,0,1,3,1,1,0,3,8,1,2,0
497,9,6,1,1,4,1,2,1,37,2,1,35,2,2,0,1,5,1,2,1,2,0,0,3,1,1,3,0,7,1,4,1
810,11,6,0,2,2,1,0,1,41,2,1,36,3,2,1,1,1,2,1,0,0,0,1,3,1,1,3,0,5,1,4,2
4153,6,7,1,1,3,1,2,1,45,2,1,35,2,0,1,1,5,2,1,0,4,0,0,0,1,1,0,0,7,1,4,1
3939,13,9,0,1,2,1,0,0,41,3,0,38,3,0,1,1,4,2,1,0,3,0,1,3,1,1,0,3,8,2,0,2
